image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,original_target_confidence,method_key,method,num_samples,k_requested,feature_count,positive_feature_count,top10_selected_feature_count,top20_selected_feature_count,top10_area_fraction,top20_area_fraction,critical_selected_feature_count,critical_area_fraction_target,critical_area_fraction_actual,deleted_target_confidence,deleted_predicted_class,cir,dir,surrogate_score,explanation_runtime_seconds
76,75,409,analog clock,409,analog clock,0.5180141925811768,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,167,17,34,0.0887874681122449,0.1394889987244898,48,0.2,0.20348373724489796,0.0002391591260675341,931,0.5177750334551092,1,0.42076423474141733,5.27190739735961
76,75,409,analog clock,409,analog clock,0.5180141925811768,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,154,16,31,0.08466198979591837,0.1455676020408163,47,0.2,0.2029655612244898,0.25034046173095703,892,0.2676737308502197,1,0.36758781539515073,5.270719609037042
77,76,692,packet,692,packet,0.9906867146492004,default_lime,Default LIME,1000,,26,17,2,4,0.13877152423469388,0.3143335459183674,3,0.2,0.23497289540816327,0.9511845707893372,692,0.03950214385986328,0,0.6700089453361886,4.159737287089229
77,76,692,packet,692,packet,0.9906867146492004,color_black,Color-LIME — Black,1000,256,256,228,23,46,0.08689413265306123,0.1914859693877551,49,0.2,0.2010921556122449,0.0015609086258336902,748,0.9891258060233667,1,0.43656242585011384,5.27707572132349
77,76,692,packet,692,packet,0.9906867146492004,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,192,20,39,0.09103954081632654,0.16565688775510204,55,0.2,0.2056560905612245,0.14076660573482513,748,0.8499201089143753,1,0.43633514223340386,5.2746544074267145
77,76,692,packet,692,packet,0.9906867146492004,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,182,19,37,0.10184151785714286,0.15134725765306123,46,0.2,0.2012316645408163,0.19177398085594177,748,0.7989127337932587,1,0.32269104990547126,5.2746734790503975
77,76,692,packet,692,packet,0.9906867146492004,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,161,17,33,0.09036192602040816,0.14433195153061223,43,0.2,0.20382254464285715,0.09841815382242203,459,0.8922685608267784,1,0.43858361377829047,5.2745059136301276
77,76,692,packet,692,packet,0.9906867146492004,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,158,16,32,0.09424824617346939,0.13422751913265307,51,0.2,0.20368303571428573,0.02677101455628872,748,0.9639157000929117,1,0.4573444136011582,5.27463800124824
78,77,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9995546936988831,default_lime,Default LIME,1000,,40,26,3,6,0.10275829081632654,0.19608976403061223,7,0.2,0.21027981505102042,0.49406930804252625,332,0.5054853856563568,0,0.48539525511053283,4.524915782734752
78,77,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9995546936988831,color_black,Color-LIME — Black,1000,256,256,198,20,40,0.08041693239795919,0.17380819515306123,47,0.2,0.20250717474489796,0.02631816826760769,251,0.9732365254312754,1,0.40712378727205145,5.635148777812719
78,77,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9995546936988831,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,175,18,35,0.08336654974489796,0.15732621173469388,45,0.2,0.20424107142857142,0.13393715023994446,332,0.8656175434589386,0,0.462569030125195,5.633205476403236
78,77,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9995546936988831,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,189,19,38,0.08209103954081633,0.1678890306122449,46,0.2,0.20685188137755103,0.01257410179823637,611,0.9869805919006467,1,0.36991227390217485,5.633090933039784
78,77,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9995546936988831,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,181,19,37,0.07680963010204081,0.15375876913265307,49,0.2,0.2011120854591837,0.003935249987989664,611,0.9956194437108934,1,0.36533181891008315,5.63307152800262
78,77,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9995546936988831,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,181,19,37,0.08358577806122448,0.15913982780612246,49,0.2,0.20087292729591838,0.013687106780707836,251,0.9858675869181752,1,0.3726482419266549,5.634199437871575
79,78,825,stone wall,825,stone wall,0.9774366617202759,default_lime,Default LIME,1000,,38,29,3,6,0.11007254464285714,0.256656568877551,6,0.2,0.256656568877551,0.01380849163979292,336,0.963628170080483,1,0.18820434680570097,4.389417188242078
79,78,825,stone wall,825,stone wall,0.9774366617202759,color_black,Color-LIME — Black,1000,256,256,236,24,48,0.08368542729591837,0.18407206632653061,51,0.2,0.20145089285714285,0.0009506493806838989,514,0.976486012339592,1,0.41355163796262917,5.6526218496263025
79,78,825,stone wall,825,stone wall,0.9774366617202759,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,237,24,48,0.08516023596938775,0.18183992346938777,53,0.2,0.20057397959183673,0.0009435115498490632,514,0.9764931501704268,1,0.41264054073770995,5.6507681395858524
79,78,825,stone wall,825,stone wall,0.9774366617202759,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,237,24,48,0.08320711096938775,0.18341438137755103,54,0.2,0.20366310586734693,0.0007526035187765956,514,0.9766840582014993,1,0.41208379329996603,5.651016215980053
79,78,825,stone wall,825,stone wall,0.9774366617202759,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,237,24,48,0.08516023596938775,0.18341438137755103,53,0.2,0.20097257653061223,0.0036951431538909674,514,0.9737415185663849,1,0.41261463618140903,5.650759346038103
79,78,825,stone wall,825,stone wall,0.9774366617202759,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,237,24,48,0.08516023596938775,0.18341438137755103,53,0.2,0.2013313137755102,0.002504668664187193,805,0.9749319930560887,1,0.41185874758108043,5.650832691416144
80,79,990,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",0.9994921684265137,default_lime,Default LIME,1000,,24,15,2,3,0.09759646045918367,0.12822863520408162,6,0.2,0.27574936224489793,0.9985222220420837,990,0.0009699463844299316,0,0.2844028387609099,4.143720565363765
80,79,990,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",0.9994921684265137,color_black,Color-LIME — Black,1000,256,256,207,21,42,0.11507493622448979,0.15443638392857142,53,0.2,0.20340401785714285,0.9748681783676147,990,0.024623990058898926,0,0.382713398268984,4.999261718615889
80,79,990,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",0.9994921684265137,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,242,25,49,0.11509486607142858,0.29944595025510207,32,0.2,0.20308514030612246,0.9909838438034058,990,0.00850832462310791,0,0.40619886565943286,4.99723732881248
80,79,990,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",0.9994921684265137,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,231,24,47,0.08603714923469388,0.1793486926020408,52,0.2,0.2117546237244898,0.9698172807693481,990,0.029674887657165527,0,0.4193227887027744,4.997044170647859
80,79,990,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",0.9994921684265137,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,238,24,48,0.07824457908163265,0.1823780293367347,55,0.2,0.20017538265306123,0.9974417686462402,990,0.0020503997802734375,0,0.39644700386538945,4.996949559450149
80,79,990,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",0.9994921684265137,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,235,24,47,0.07932079081632654,0.16326530612244897,64,0.2,0.20007573341836735,0.05966192111372948,314,0.9398302473127842,1,0.4051041626755195,4.996939361467957
81,80,718,pier,718,pier,0.9135964512825012,default_lime,Default LIME,1000,,34,20,2,4,0.047173947704081634,0.14267777423469388,6,0.2,0.21855070153061223,0.0016972704324871302,505,0.9118991808500141,1,0.5493064766608278,4.395315082743764
81,80,718,pier,718,pier,0.9135964512825012,color_black,Color-LIME — Black,1000,256,256,235,24,47,0.09361049107142858,0.1776546556122449,53,0.2,0.20159040178571427,0.0009726799908094108,698,0.9126237712916918,1,0.4309071411584986,5.462080385908484
81,80,718,pier,718,pier,0.9135964512825012,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,243,25,49,0.10817920918367346,0.2136280293367347,47,0.2,0.20677216198979592,0.002563370391726494,698,0.9110330808907747,1,0.4303921424045919,5.45963774472475
81,80,718,pier,718,pier,0.9135964512825012,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,220,22,44,0.10516980229591837,0.1848094706632653,49,0.2,0.20497847576530612,0.04545155540108681,698,0.8681448958814144,1,0.4332883736630416,5.459416492283344
81,80,718,pier,718,pier,0.9135964512825012,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,232,24,47,0.12549824617346939,0.20246731505102042,46,0.2,0.2020886479591837,0.06418508291244507,839,0.8494113683700562,1,0.43299430387036364,5.45930747538805
81,80,718,pier,718,pier,0.9135964512825012,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,242,25,49,0.11760602678571429,0.2373844068877551,39,0.2,0.20224808673469388,0.09039856493473053,839,0.8231978863477707,1,0.4592321885862105,5.459204567968845
82,81,717,"pickup, pickup truck",717,"pickup, pickup truck",0.9981682300567627,default_lime,Default LIME,1000,,34,16,2,4,0.14385363520408162,0.2639708227040816,3,0.2,0.20521763392857142,0.9940284490585327,717,0.0041397809982299805,0,0.38923651066059706,4.345215426757932
82,81,717,"pickup, pickup truck",717,"pickup, pickup truck",0.9981682300567627,color_black,Color-LIME — Black,1000,256,256,143,15,29,0.06808035714285714,0.13181600765306123,44,0.2,0.20192920918367346,4.312210148782469e-05,586,0.9981251079552749,1,0.4656205823091043,5.529074183106422
82,81,717,"pickup, pickup truck",717,"pickup, pickup truck",0.9981682300567627,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,146,15,30,0.09231505102040816,0.17036033163265307,40,0.2,0.20091278698979592,0.9428167939186096,717,0.055351436138153076,0,0.5902287815789735,5.526953624933958
82,81,717,"pickup, pickup truck",717,"pickup, pickup truck",0.9981682300567627,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,140,14,28,0.06939572704081633,0.12310666454081633,46,0.2,0.20567602040816327,0.9726999402046204,717,0.025468289852142334,0,0.34282732516665626,5.526690820604562
82,81,717,"pickup, pickup truck",717,"pickup, pickup truck",0.9981682300567627,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,152,16,31,0.09574298469387756,0.16938376913265307,40,0.2,0.21464445153061223,0.9491943717002869,717,0.04897385835647583,0,0.485249842410859,5.526008203998208
82,81,717,"pickup, pickup truck",717,"pickup, pickup truck",0.9981682300567627,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,155,16,31,0.08573820153061225,0.14913504464285715,46,0.2,0.20274633290816327,0.9154899716377258,717,0.08267825841903687,0,0.4628896676011566,5.525757754594087
83,82,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",0.9762937426567078,default_lime,Default LIME,1000,,35,23,3,5,0.10704320790816327,0.22666214923469388,5,0.2,0.22666214923469388,0.008722689934074879,223,0.9675710527226329,1,0.6821897233159092,4.426162911579013
83,82,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",0.9762937426567078,color_black,Color-LIME — Black,1000,256,256,207,21,42,0.07772640306122448,0.15599091198979592,54,0.2,0.20107222576530612,6.331662007141858e-05,747,0.9762304260366363,1,0.36316973257264373,5.369817998632788
83,82,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",0.9762937426567078,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,213,22,43,0.09903140943877552,0.18283641581632654,46,0.2,0.20107222576530612,0.00017661335004959255,917,0.9761171293066582,1,0.38716132938934245,5.367857957631349
83,82,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",0.9762937426567078,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,199,20,40,0.0848812181122449,0.1734893176020408,47,0.2,0.20390226403061223,0.0005080676637589931,886,0.9757856749929488,1,0.3599518849419945,5.367511066049337
83,82,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",0.9762937426567078,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,171,18,35,0.08974410076530612,0.13155691964285715,54,0.2,0.20224808673469388,0.08676202595233917,917,0.8895317167043686,1,0.3658316817290821,5.367477039247751
83,82,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",0.9762937426567078,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,174,18,35,0.07874282525510204,0.1418407206632653,52,0.2,0.2046795280612245,0.00027443835278972983,604,0.976019304303918,1,0.3693504554377395,5.367494430765509
84,83,340,zebra,340,zebra,0.9822033643722534,default_lime,Default LIME,1000,,44,24,3,5,0.051658163265306124,0.12444196428571429,7,0.2,0.2269013073979592,0.0011858554789796472,345,0.9810175088932738,1,0.6976735454551091,4.524702860042453
84,83,340,zebra,340,zebra,0.9822033643722534,color_black,Color-LIME — Black,1000,256,256,159,16,32,0.05275430484693878,0.10726243622448979,57,0.2,0.2023875956632653,0.011767900548875332,9,0.9704354638233781,1,0.39421428552003135,5.668005338683725
84,83,340,zebra,340,zebra,0.9822033643722534,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,165,17,33,0.07547433035714286,0.13366948341836735,47,0.2,0.20071348852040816,0.06093321368098259,345,0.9212701506912708,1,0.40986394513156044,5.666020200401545
84,83,340,zebra,340,zebra,0.9822033643722534,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,156,16,32,0.07816485969387756,0.1423389668367347,46,0.2,0.20250717474489796,0.1147252544760704,9,0.867478109896183,1,0.3467822381325525,5.666924292966724
84,83,340,zebra,340,zebra,0.9822033643722534,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,137,14,28,0.08735251913265306,0.1563297193877551,39,0.2,0.20037468112244897,0.0813714936375618,345,0.9008318707346916,1,0.6922056143407067,5.667139730229974
84,83,340,zebra,340,zebra,0.9822033643722534,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,157,16,32,0.07314253826530612,0.1516063456632653,43,0.2,0.20067362882653061,0.21316134929656982,9,0.7690420150756836,1,0.6069918092586393,5.667127837240696
85,84,627,"limousine, limo",627,"limousine, limo",0.9979670643806458,default_lime,Default LIME,1000,,38,17,2,4,0.06289859693877552,0.1139389349489796,6,0.2,0.21653778698979592,0.9608252644538879,627,0.03714179992675781,0,0.1574600297839378,4.39002862945199
85,84,627,"limousine, limo",627,"limousine, limo",0.9979670643806458,color_black,Color-LIME — Black,1000,256,256,141,15,29,0.07256457270408163,0.13221460459183673,43,0.2,0.20420121173469388,0.9766951203346252,627,0.021271944046020508,0,0.3512849543969453,5.333811761811376
85,84,627,"limousine, limo",627,"limousine, limo",0.9979670643806458,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,153,16,31,0.10768096301020408,0.17295121173469388,36,0.2,0.20067362882653061,0.9985467791557312,627,0.0,0,0.5471521362569904,5.331520508974791
85,84,627,"limousine, limo",627,"limousine, limo",0.9979670643806458,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,154,16,31,0.10180165816326531,0.17201450892857142,42,0.2,0.20334422831632654,0.9966867566108704,627,0.0012803077697753906,0,0.4284140614738693,5.33149422518909
85,84,627,"limousine, limo",627,"limousine, limo",0.9979670643806458,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,155,16,31,0.09273357780612244,0.18632413903061223,34,0.2,0.2004344706632653,0.998492956161499,627,0.0,0,0.4667270614270118,5.331375310197473
85,84,627,"limousine, limo",627,"limousine, limo",0.9979670643806458,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,157,16,32,0.09133848852040816,0.1726124043367347,37,0.2,0.2001355229591837,0.9969393014907837,627,0.0010277628898620605,0,0.3899284068850505,5.3312876764684916
86,85,138,bustard,138,bustard,0.9994131326675415,default_lime,Default LIME,1000,,40,22,3,5,0.10321667729591837,0.15977758290816327,7,0.2,0.21107700892857142,0.1009533628821373,93,0.8984597697854042,1,0.28015305771979615,4.613030279055238
86,85,138,bustard,138,bustard,0.9994131326675415,color_black,Color-LIME — Black,1000,256,256,141,15,29,0.04251036352040816,0.09823421556122448,55,0.2,0.20631377551020408,0.9559878706932068,138,0.04342526197433472,0,0.5198504891080724,5.592858485132456
86,85,138,bustard,138,bustard,0.9994131326675415,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,151,16,31,0.05406967474489796,0.1045719068877551,60,0.2,0.20061383928571427,0.9908204674720764,138,0.008592665195465088,0,0.5008087325617558,5.591950237005949
86,85,138,bustard,138,bustard,0.9994131326675415,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,149,15,30,0.04587850765306122,0.10465162627551021,54,0.2,0.2023875956632653,0.9826816916465759,138,0.016731441020965576,0,0.3268167310203932,5.592573664337396
86,85,138,bustard,138,bustard,0.9994131326675415,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,161,17,33,0.05472735969387755,0.13000239158163265,50,0.2,0.20017538265306123,0.984870970249176,138,0.014542162418365479,0,0.5406939489883491,5.593304350227117
86,85,138,bustard,138,bustard,0.9994131326675415,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,167,17,34,0.053611288265306124,0.10098453443877552,60,0.2,0.20232780612244897,0.4826473891735077,135,0.5167657434940338,1,0.45743539583692994,5.591507914662361
87,86,835,sundial,835,sundial,0.9957289099693298,default_lime,Default LIME,1000,,32,22,3,5,0.15898038903061223,0.23254145408163265,5,0.2,0.23254145408163265,0.08386824280023575,741,0.9118606671690941,1,0.6917714440498395,4.381799601018429
87,86,835,sundial,835,sundial,0.9957289099693298,color_black,Color-LIME — Black,1000,256,256,220,22,44,0.10301737882653061,0.17861128826530612,49,0.2,0.20115194515306123,0.00033232421264983714,772,0.99539658575668,1,0.38445827669099897,5.215613881126046
87,86,835,sundial,835,sundial,0.9957289099693298,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,241,25,49,0.10576769770408163,0.20517777423469388,48,0.2,0.20017538265306123,0.001844888087362051,556,0.9938840218819678,1,0.3969435794165326,5.212791498750448
87,86,835,sundial,835,sundial,0.9957289099693298,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,228,23,46,0.09474649234693877,0.18610491071428573,50,0.2,0.2049984056122449,0.00035288557410240173,443,0.9953760243952274,1,0.38267176914726597,5.212943535298109
87,86,835,sundial,835,sundial,0.9957289099693298,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,245,25,49,0.09948979591836735,0.19256218112244897,52,0.2,0.20567602040816327,0.0008293883875012398,741,0.9948995215818286,1,0.414259831418754,5.212865151464939
87,86,835,sundial,835,sundial,0.9957289099693298,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,243,25,49,0.10078523596938775,0.19608976403061223,51,0.2,0.20280612244897958,0.0006348215974867344,741,0.9950940883718431,1,0.41504673296236827,5.212944747880101
88,87,743,"prison, prison house",743,"prison, prison house",0.9990848302841187,default_lime,Default LIME,1000,,54,36,4,8,0.13145727040816327,0.22604432397959184,7,0.2,0.21773357780612246,0.9949421286582947,743,0.004142701625823975,0,0.3817365565036174,4.704752262681723
88,87,743,"prison, prison house",743,"prison, prison house",0.9990848302841187,color_black,Color-LIME — Black,1000,256,256,114,12,23,0.04946588010204082,0.09422831632653061,44,0.2,0.20463966836734693,0.8315394520759583,743,0.1675453782081604,0,0.4014226776617821,5.224480385333299
88,87,743,"prison, prison house",743,"prison, prison house",0.9990848302841187,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,139,14,28,0.08627630739795919,0.14407286352040816,48,0.2,0.21245216836734693,0.9951861500740051,743,0.0038986802101135254,0,0.49797987734421156,5.222662622481584
88,87,743,"prison, prison house",743,"prison, prison house",0.9990848302841187,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,131,14,27,0.08769132653061225,0.13181600765306123,51,0.2,0.2273796237244898,0.9988190531730652,743,0.0002657771110534668,0,0.27805497405585455,5.222502664104104
88,87,743,"prison, prison house",743,"prison, prison house",0.9990848302841187,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,128,13,26,0.09097975127551021,0.12876674107142858,52,0.2,0.20087292729591838,0.9964003562927246,743,0.002684473991394043,0,0.47602224107429214,5.222499646618962
88,87,743,"prison, prison house",743,"prison, prison house",0.9990848302841187,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,121,13,25,0.07702885841836735,0.11593191964285714,43,0.2,0.2010921556122449,0.9960512518882751,743,0.003033578395843506,0,0.3946733902297711,5.222504973784089
89,88,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",0.7734123468399048,default_lime,Default LIME,1000,,38,29,3,6,0.12830835459183673,0.24661192602040816,5,0.2,0.22704081632653061,0.05361029878258705,868,0.7198020480573177,1,0.5333371848738567,4.4986417517066
89,88,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",0.7734123468399048,color_black,Color-LIME — Black,1000,256,256,246,25,50,0.10638552295918367,0.1949736926020408,53,0.2,0.20557637117346939,0.002518948633223772,599,0.770893398206681,1,0.3910229992831302,5.351822461932898
89,88,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",0.7734123468399048,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,220,22,44,0.1275310905612245,0.2034638073979592,43,0.2,0.20161033163265307,0.0020728909876197577,583,0.771339455852285,1,0.3950636140595374,5.349997334182262
89,88,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",0.7734123468399048,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,239,24,48,0.09805484693877552,0.22401147959183673,44,0.2,0.20579559948979592,0.0013116825139150023,599,0.7721006643259898,1,0.4103832034118303,5.347907897084951
89,88,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",0.7734123468399048,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,198,20,40,0.11065051020408163,0.19670758928571427,41,0.2,0.20298549107142858,0.024529587477445602,711,0.7488827593624592,1,0.3973916797459196,5.347659258171916
89,88,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",0.7734123468399048,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,206,21,42,0.11724728954081633,0.20735012755102042,41,0.2,0.20039461096938777,0.002004101173952222,711,0.7714082456659526,1,0.41970131959515833,5.347623659297824
90,89,998,"ear, spike, capitulum",998,"ear, spike, capitulum",0.7664027214050293,default_lime,Default LIME,1000,,20,9,1,2,0.11352040816326531,0.15626992984693877,3,0.2,0.28055245535714285,0.4366001784801483,998,0.329802542924881,0,0.7599882201630611,4.104730410501361
90,89,998,"ear, spike, capitulum",998,"ear, spike, capitulum",0.7664027214050293,color_black,Color-LIME — Black,1000,256,256,239,24,48,0.20782844387755103,0.27150430484693877,22,0.2,0.20378268494897958,0.12972392141819,939,0.6366787999868393,1,0.40481545588762224,5.070997354388237
90,89,998,"ear, spike, capitulum",998,"ear, spike, capitulum",0.7664027214050293,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,244,25,49,0.08597735969387756,0.1506297831632653,54,0.2,0.2076690051020408,0.031474076211452484,954,0.7349286451935768,1,0.41508462973915616,5.069930539280176
90,89,998,"ear, spike, capitulum",998,"ear, spike, capitulum",0.7664027214050293,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,243,25,49,0.08639588647959184,0.1506297831632653,58,0.2,0.21416613520408162,0.033550478518009186,954,0.7328522428870201,1,0.4139587594672719,5.06734008602798
90,89,998,"ear, spike, capitulum",998,"ear, spike, capitulum",0.7664027214050293,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,232,24,47,0.19535235969387754,0.26717952806122447,28,0.2,0.20159040178571427,0.029710840433835983,939,0.7366918809711933,1,0.43800017002982017,5.066786127910018
90,89,998,"ear, spike, capitulum",998,"ear, spike, capitulum",0.7664027214050293,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,245,25,49,0.06554926658163265,0.14698262117346939,59,0.2,0.20029496173469388,0.021107854321599007,954,0.7452948670834303,1,0.4272748766477513,5.066830518469215
91,90,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",0.9997138381004333,default_lime,Default LIME,1000,,32,17,2,4,0.07593271683673469,0.1348453443877551,7,0.2,0.23280054209183673,0.8061189651489258,322,0.19359487295150757,0,0.21561464420275644,4.316640641540289
91,90,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",0.9997138381004333,color_black,Color-LIME — Black,1000,256,256,157,16,32,0.05727838010204082,0.11019212372448979,58,0.2,0.2018096301020408,0.12863947451114655,326,0.8710743635892868,1,0.45730091248835636,5.350555776804685
91,90,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",0.9997138381004333,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,235,24,47,0.10377471301020408,0.18120216836734693,53,0.2,0.20731026785714285,0.8092061281204224,322,0.190507709980011,0,0.43423494710982313,5.348545820638537
91,90,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",0.9997138381004333,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,237,24,48,0.09038185586734694,0.19252232142857142,49,0.2,0.20149075255102042,0.5510939955711365,322,0.4486198425292969,0,0.4234341225682198,5.348435961827636
91,90,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",0.9997138381004333,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,244,25,49,0.09223533163265306,0.17524314413265307,55,0.2,0.2001355229591837,0.720587432384491,322,0.2791264057159424,0,0.44042422504958145,5.348377130180597
91,90,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",0.9997138381004333,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,222,23,45,0.08147321428571429,0.16151147959183673,53,0.2,0.20194913903061223,0.7096629738807678,322,0.2900508642196655,0,0.3728083998658891,5.348325939103961
92,91,564,four-poster,564,four-poster,0.9952427744865417,default_lime,Default LIME,1000,,42,31,4,7,0.1730907206632653,0.2545838647959184,6,0.2,0.21472417091836735,0.9879036545753479,564,0.007339119911193848,0,0.31809512609357504,4.390620648860931
92,91,564,four-poster,564,four-poster,0.9952427744865417,color_black,Color-LIME — Black,1000,256,256,159,16,32,0.13817362882653061,0.2184111926020408,27,0.2,0.20067362882653061,0.24351975321769714,516,0.7517230212688446,1,0.44305017983301176,5.228700541332364
92,91,564,four-poster,564,four-poster,0.9952427744865417,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,155,16,31,0.15068957270408162,0.22727997448979592,26,0.2,0.20041454081632654,0.1378002017736435,564,0.8574425727128983,0,0.4885776818167674,5.226712085679173
92,91,564,four-poster,564,four-poster,0.9952427744865417,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,161,17,33,0.15260283801020408,0.24216757015306123,25,0.2,0.20063376913265307,0.8009978532791138,564,0.19424492120742798,0,0.38173912670117416,5.22661643885076
92,91,564,four-poster,564,four-poster,0.9952427744865417,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,175,18,35,0.19052933673469388,0.2794164540816326,21,0.2,0.21440529336734693,0.5993250012397766,564,0.39591777324676514,0,0.552726447518257,5.226667132601142
